b2ff54,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734429527,,200,request
e46d1a,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734429528,,200,request
28b389,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734429528,bef955,404,request
bef955,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734429528,,404,request
03f832,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734429529,,200,request
9a70d1,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734429532,,200,request
7f6f7f,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734429532,,200,request
f24bd3,127.0.0.1,GET,https://127.0.0.1:8000/users,1734429534,,200,request
ac40ab,127.0.0.1,GET,https://127.0.0.1:8000/users,1734429534,,200,request
d7b57c,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734429534,,200,request
c45165,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734429535,,200,request
00b244,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734429536,,200,request
c9dc50,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734429536,2b1401,404,request
2b1401,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734429536,,404,request
745868,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734429537,,200,request
fa44fc,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734429537,,200,request
6cbae4,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734429539,,200,request
bd58d9,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734429540,,200,request
8f8cd2,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734429541,,200,request
108626,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734429541,,200,request
66c55a,127.0.0.1,GET,https://127.0.0.1:8000/users,1734429542,,200,request
17fafa,127.0.0.1,GET,https://127.0.0.1:8000/users,1734429542,,200,request
8c28cd,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734429543,,200,request
222df5,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734429543,,200,request
a24259,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734429543,f9f347,404,request
f9f347,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734429543,,404,request
cec1d5,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734429545,,200,request
c5b8d2,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734429551,,200,request
24263f,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734429560,,200,request
53c47f,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734429561,,200,request
888f6c,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734429562,,200,request
6f99ed,127.0.0.1,GET,https://127.0.0.1:8000/users,1734429563,,200,request
d6f47a,127.0.0.1,GET,https://127.0.0.1:8000/users,1734429563,,200,request
e6c191,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734429565,,200,request
0d4357,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734429566,,200,request
b48bf7,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734429566,,200,request
f9f509,127.0.0.1,GET,https://127.0.0.1:8000/users,1734429567,,200,request
1172b9,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734429568,,200,request
4f1102,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734429574,,200,request
c8fefd,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734429574,,200,request
486cd6,127.0.0.1,POST,https://127.0.0.1:8000/user/add,1734429596,,302,request
f00086,127.0.0.1,GET,https://127.0.0.1:8000/users,1734429596,,200,request
41cbe4,127.0.0.1,GET,https://127.0.0.1:8000/users,1734429596,,200,request
3cebb3,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734429599,,200,request
1fa53e,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734429602,,200,request
268c7f,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734429603,,200,request
b3c528,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734429603,46e96b,404,request
46e96b,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734429603,,404,request
7dbe25,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734429604,,200,request
4442f4,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734429605,,200,request
12d7de,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734429607,,200,request
d874b3,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734429607,,200,request
f964e7,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734429609,,200,request
80ac36,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734429706,,200,request
649a04,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734429706,,200,request
ad9ef3,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734429707,,200,request
d82fe0,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734429707,,200,request
b5923c,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734429708,,200,request
2cd8c9,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734429708,,200,request
ba32b5,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734429716,,200,request
b6dee9,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734429717,,200,request
010246,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734429771,,200,request
e71b6f,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734429772,,200,request
47938a,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734429773,,200,request
5862fe,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734429773,172e85,404,request
172e85,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734429773,,404,request
bd3928,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734429774,,200,request
23b457,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734429803,,200,request
e1af51,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734429804,,200,request
efc35c,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734429810,,200,request
529e66,127.0.0.1,GET,https://127.0.0.1:8000/,1734429850,3113b7,500,request
3113b7,127.0.0.1,GET,https://127.0.0.1:8000/,1734429852,,500,request
dbf433,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734429855,,200,request
24e729,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734429857,8b8d28,404,request
8b8d28,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734429857,,404,request
af2a96,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734429858,,200,request
42b1f7,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734429859,,200,request
4da811,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734429859,3da0df,404,request
3da0df,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734429859,,404,request
65a1d9,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734429860,,200,request
213dca,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734429861,,200,request
af2b15,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734429862,,200,request
4be066,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734429863,,200,request
40a3fc,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734433678,,200,request
7c88ee,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734433679,,200,request
41f237,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734433680,,200,request
b3b800,127.0.0.1,GET,https://127.0.0.1:8000/users,1734433682,,200,request
caf380,127.0.0.1,GET,https://127.0.0.1:8000/users,1734433683,,200,request
2ff842,127.0.0.1,GET,https://127.0.0.1:8000/users,1734433683,,200,request
aa9ae7,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734433684,,200,request
89c7bb,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734433685,,200,request
7f0beb,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734433685,1e03b9,404,request
1e03b9,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734433685,,404,request
9eddfb,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734433685,,200,request
5fb1c7,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734433824,,200,request
4fff9d,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734433824,,200,request
108c74,127.0.0.1,GET,https://127.0.0.1:8000/users,1734433827,,200,request
16b5dc,127.0.0.1,GET,https://127.0.0.1:8000/users,1734433827,,200,request
b27959,127.0.0.1,GET,https://127.0.0.1:8000/edit-user/9,1734433829,,200,request
09c560,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734433832,,200,request
c6db31,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734433832,d7c81f,404,request
d7c81f,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734433832,,404,request
4bee37,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734433834,,200,request
016b4f,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734433834,af51a1,404,request
af51a1,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734433834,,404,request
6a1961,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734433836,,200,request
12e1a7,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734433837,,200,request
45c25b,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734433838,,200,request
c8428d,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734433839,,200,request
510735,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734433839,,200,request
2d027b,127.0.0.1,GET,https://127.0.0.1:8000/produits?categorie=Snacks,1734433841,,200,request
84fe5d,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734433842,,200,request
eaa0b5,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734433844,,200,request
a04523,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734433844,,200,request
db628a,127.0.0.1,GET,https://127.0.0.1:8000/produit/22,1734433847,,200,request
920602,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734433852,,200,request
a78172,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734433852,c129fd,404,request
c129fd,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734433852,,404,request
88b1bc,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734433857,,200,request
f01156,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734433858,,200,request
6910ee,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734433858,,200,request
ca0edb,127.0.0.1,GET,https://127.0.0.1:8000/users,1734433859,,200,request
815671,127.0.0.1,GET,https://127.0.0.1:8000/users,1734433859,,200,request
0ad3c2,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734433860,,200,request
a4fe83,127.0.0.1,GET,https://127.0.0.1:8000/produit/22,1734433862,,200,request
bf5611,127.0.0.1,GET,https://127.0.0.1:8000/users,1734433865,,200,request
d3a800,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734433866,,200,request
37a2a3,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734433867,,200,request
8731b4,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734433867,0c6ea0,404,request
0c6ea0,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734433867,,404,request
fc22d5,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734433868,,200,request
72b95d,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734433877,,200,request
b4b7b2,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734434034,,200,request
492112,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734434035,,200,request
c55e28,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734434036,,200,request
deb802,127.0.0.1,GET,https://127.0.0.1:8000/users,1734434039,,200,request
e1ef63,127.0.0.1,GET,https://127.0.0.1:8000/users,1734434039,,200,request
d34ee3,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734434041,,200,request
a5ecfc,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734434043,,200,request
9ab222,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734434044,,200,request
3b59c1,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734434044,7f4e77,404,request
7f4e77,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734434044,,404,request
71bd6d,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734434046,,200,request
01ed2e,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734434047,,200,request
ea40f6,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734434048,,200,request
d51057,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734434057,,200,request
9baac2,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734434058,,200,request
dadd1a,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734434058,,200,request
8bb975,127.0.0.1,GET,https://127.0.0.1:8000/produit/18,1734434060,,200,request
8e8a4e,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734434061,,200,request
3c026e,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734434061,0b5d80,404,request
0b5d80,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734434061,,404,request
1194b1,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734434067,,200,request
a916ff,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734434067,,200,request
e1ef5f,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734434068,,200,request
721e9c,127.0.0.1,GET,https://127.0.0.1:8000/users,1734434069,,200,request
d684d9,127.0.0.1,GET,https://127.0.0.1:8000/users,1734434069,,200,request
f0c6b1,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734434070,,200,request
95cddf,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734434095,,200,request
24c3c7,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734434098,a8a281,500,request
a8a281,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734434098,,500,request
7c9e36,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734434385,f3add3,500,request
f3add3,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734434385,,500,request
4ab7fd,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734434396,4134fb,500,request
4134fb,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734434396,,500,request
3852a9,127.0.0.1,GET,https://127.0.0.1:8000/,1734434477,33c514,500,request
33c514,127.0.0.1,GET,https://127.0.0.1:8000/,1734434477,,500,request
c10031,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734434482,08e387,500,request
08e387,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734434482,,500,request
a62ee1,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734434483,2c4395,500,request
2c4395,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734434483,,500,request
3609d2,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734434565,,200,request
3bf108,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734434566,9c04a8,404,request
9c04a8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734434566,,404,request
033308,127.0.0.1,GET,https://127.0.0.1:8000/produit/17,1734434571,,200,request
3301b0,127.0.0.1,GET,https://127.0.0.1:8000/produits/delete/17,1734434577,,302,request
6a1a13,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734434577,,200,request
c1f917,127.0.0.1,GET,https://127.0.0.1:8000/users,1734434580,e1bb75,500,request
e1bb75,127.0.0.1,GET,https://127.0.0.1:8000/users,1734434580,,500,request
86eeaf,127.0.0.1,POST,https://127.0.0.1:8000/produits,1734434694,,302,request
5bb40d,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734434695,,200,request
600c69,127.0.0.1,GET,https://127.0.0.1:8000/users,1734434756,37381b,500,request
37381b,127.0.0.1,GET,https://127.0.0.1:8000/users,1734434756,,500,request
5da0db,127.0.0.1,GET,https://127.0.0.1:8000/users,1734434760,05b716,500,request
05b716,127.0.0.1,GET,https://127.0.0.1:8000/users,1734434760,,500,request
a1034a,127.0.0.1,GET,https://127.0.0.1:8000/users,1734434781,,200,request
55da29,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734434787,05ad29,500,request
05ad29,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734434787,,500,request
602196,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734434797,11efd3,500,request
11efd3,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734434797,,500,request
3fb43e,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734434811,5e1f56,500,request
5e1f56,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734434811,,500,request
157742,127.0.0.1,GET,https://127.0.0.1:8000/edit-user/9,1734434842,0b2a05,500,request
0b2a05,127.0.0.1,GET,https://127.0.0.1:8000/edit-user/9,1734434842,,500,request
612123,127.0.0.1,GET,https://127.0.0.1:8000/edit-user/9,1734434869,,200,request
917aad,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734434874,82af35,500,request
82af35,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734434874,,500,request
750bb3,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734434954,,200,request
55cc38,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734434954,b455e5,404,request
b455e5,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734434954,,404,request
432e18,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734434956,,200,request
424145,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734434957,,200,request
ad986b,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734434957,,200,request
628c1f,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734435188,,200,request
933e7a,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734435189,,200,request
e7e14b,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734435190,,200,request
33d50d,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734435190,,200,request
fdc200,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734435191,,200,request
8c83f5,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734435191,,200,request
f30c11,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734435192,,200,request
cbb78b,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734435192,,200,request
867caa,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734435192,,200,request
073565,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734435193,,200,request
204b44,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734435193,,200,request
49ffc1,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734435194,,200,request
cd637b,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734435195,,200,request
82aa88,127.0.0.1,GET,https://127.0.0.1:8000/users,1734435195,,200,request
e43875,127.0.0.1,GET,https://127.0.0.1:8000/users,1734435195,,200,request
6d0fde,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734435196,,200,request
121beb,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734435197,f11019,404,request
f11019,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734435197,,404,request
38396b,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734435197,,200,request
036f66,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734435197,,200,request
1ffd4d,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734435198,,200,request
9c0ad5,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734435198,,200,request
19304e,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734435199,,200,request
52046e,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734435199,,200,request
039447,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734435199,,200,request
3ff241,127.0.0.1,GET,https://127.0.0.1:8000/users,1734435200,,200,request
1d877a,127.0.0.1,GET,https://127.0.0.1:8000/users,1734435200,,200,request
d8d42f,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734435201,,200,request
a5e6d4,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734435201,,200,request
6ee09a,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734435201,65c1b9,404,request
65c1b9,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734435201,,404,request
9d0dc3,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734435202,,200,request
da7092,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734435202,,200,request
f19e0b,127.0.0.1,GET,https://127.0.0.1:8000/users,1734435203,,200,request
e08642,127.0.0.1,GET,https://127.0.0.1:8000/users,1734435203,,200,request
45ae79,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734435203,,200,request
5963bd,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734435204,,200,request
6b969e,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734435205,,200,request
e99f51,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734435205,e066e3,404,request
e066e3,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734435205,,404,request
5f38c1,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734435205,,200,request
be21aa,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734435733,,200,request
c3fa46,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734435740,,200,request
f144e0,127.0.0.1,GET,https://127.0.0.1:8000/users,1734435742,,200,request
20afeb,127.0.0.1,GET,https://127.0.0.1:8000/users,1734435742,,200,request
8be658,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734435744,,200,request
21d7fc,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734435745,,200,request
08aaf3,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734435745,99a609,404,request
99a609,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734435745,,404,request
ef343a,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734435746,,200,request
47a6f0,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734435746,,200,request
a15de8,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734435746,,200,request
bb671f,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734435747,,200,request
67f02d,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734435748,,200,request
8797f9,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734435748,,200,request
bc5c93,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734435748,,200,request
b17c16,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734435749,,200,request
45d3f4,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734435750,,200,request
d5a5bb,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734435750,c7f9ae,404,request
c7f9ae,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734435750,,404,request
652ef9,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734435751,,200,request
69c034,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734435751,,200,request
50bb6d,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734435752,,200,request
e36a6e,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734436005,87e7b8,404,request
87e7b8,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734436005,,404,request
21fc3b,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734436038,,200,request
23c866,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734436167,c5f860,404,request
c5f860,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734436167,,404,request
c476da,127.0.0.1,GET,https://127.0.0.1:8000/,1734436222,3cac50,500,request
3cac50,127.0.0.1,GET,https://127.0.0.1:8000/,1734436222,,500,request
938c77,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734436222,,200,request
92bc75,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734436222,aef11f,404,request
aef11f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734436222,,404,request
72c448,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734436224,a67763,500,request
a67763,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734436224,,500,request
d5c268,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734436265,6ae625,500,request
6ae625,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734436265,,500,request
74f64d,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734436289,623f17,404,request
623f17,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734436289,,404,request
468d9c,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734436325,8be4ee,500,request
8be4ee,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734436325,,500,request
2e535a,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734436354,d306bf,500,request
d306bf,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734436354,,500,request
c36976,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734436418,,200,request
48ac91,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20attente,1734436420,,200,request
dfa72f,127.0.0.1,GET,https://127.0.0.1:8000/commander/Livr%C3%A9e,1734436423,,200,request
5fa21c,127.0.0.1,GET,https://127.0.0.1:8000/commander/Annul%C3%A9e,1734436424,,200,request
c1bdb9,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20cours,1734436425,,200,request
aaa97c,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20cours,1734436453,,200,request
df99e9,127.0.0.1,GET,https://127.0.0.1:8000/commander/Annul%C3%A9e,1734436457,,200,request
3dd95e,127.0.0.1,GET,https://127.0.0.1:8000/commander/Livr%C3%A9e,1734436458,,200,request
83c03e,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20attente,1734436458,,200,request
4697d6,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734436459,,200,request
3b85ef,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734436466,,200,request
c5bdcf,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20attente,1734436467,,200,request
90571f,127.0.0.1,GET,https://127.0.0.1:8000/commander/Livr%C3%A9e,1734436468,,200,request
450f9b,127.0.0.1,GET,https://127.0.0.1:8000/commander/Annul%C3%A9e,1734436469,,200,request
d6ecdb,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20cours,1734436471,,200,request
945337,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20attente,1734436472,,200,request
406c93,127.0.0.1,GET,https://127.0.0.1:8000/commander/Livr%C3%A9e,1734436473,,200,request
280450,127.0.0.1,GET,https://127.0.0.1:8000/commander/Annul%C3%A9e,1734436473,,200,request
ceed91,127.0.0.1,GET,https://127.0.0.1:8000/commander/Annul%C3%A9e,1734436520,,200,request
b0baf4,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734436521,,200,request
cd858f,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734436831,,200,request
85fdd5,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734436831,,200,request
173c01,127.0.0.1,GET,https://127.0.0.1:8000/users,1734436904,,200,request
3a15b1,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734436905,,200,request
28ec93,127.0.0.1,GET,https://127.0.0.1:8000/delete-user/32,1734436909,,302,request
dd8e13,127.0.0.1,GET,https://127.0.0.1:8000/users,1734436909,,200,request
adeab6,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734436911,,200,request
3f62e6,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734436912,,200,request
25ef47,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734436918,,200,request
2db2d1,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734436919,,200,request
2e276f,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734436919,db56c8,404,request
